donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
14751,"H376.IIIB.02","16 pcw","00BFFF",11695,"outer CP in superolateral temporal cortex","tCPslo","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11696,"inner CP in superolateral temporal cortex","tCPsli","B04A7E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11698,"outer CP in inferolateral temporal cortex","tCPilo","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11699,"inner CP in inferolateral temporal cortex","tCPili","B04A7E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13100,"outer CP in (rostral) midinferior temporal cortex (area 36)","tCP36o","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13101,"inner CP in (rostral) midinferior temporal cortex (area 36)","tCP36i","B04A7E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13103,"outer CP in caudal midinferior temporal cortex (area TF)","tCPtfo","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13104,"inner CP in caudal midinferior temporal cortex (area TF)","tCPtfi","B04A7E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11704,"outer CP in posterior parahippocampal cortex","tCPpho","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11705,"inner CP in posterior parahippocampal cortex","tCPphi","B04A7E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11707,"outer CP in medial temporal-occipital cortex","tCPmto","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11708,"inner CP in medial temporal-occipital cortex","tCPmti","B04A7E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11668,"outer CP in primary visual cortex","oCPv1o","AE4125",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11669,"inner CP in primary visual cortex","oCPv1i","AD3F25",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11671,"outer CP in dorsomedial extrastriate cortex","oCPdmo","AE4125",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11672,"inner CP in dorsomedial extrastriate cortex","oCPdmi","AD3F25",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11674,"outer CP in ventromedial extrastriate cortex","oCPvmo","AE4125",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11675,"inner CP in ventromedial extrastriate cortex","oCPvmi","AD3F25",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11730,"outer CP in dysgranular insular cortex","iCPdgo","BA2E2E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11731,"inner CP in dysgranular insular cortex","iCPdgi","C13331",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11733,"outer CP in granular insular cortex","iCPgro","BA2E2E",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11734,"inner CP in granular insular cortex","iCPgri","C13331",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11717,"outer CP in rostral cingulate cortex","cCPro","AD405B",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11718,"inner CP in rostral cingulate cortex","cCPri","BA4260",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11720,"outer CP in midcingulate cortex","cCPmio","AD405B",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11721,"inner CP in midcingulate cortex","cCPmii","BA4260",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11723,"outer CP in caudal cingulate cortex","cCPco","AD405B",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11724,"inner CP in caudal cingulate cortex","cCPci","BA4260",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11726,"outer CP in subgenual (subcallosal) cingulate cortex","cCPsgo","AD405B",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11727,"inner CP in subgenual (subcallosal) cingulate cortex","cCPsgi","BA4260",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11748,"outer CP in rostral perirhinal cortex","CPpcro","99775C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11749,"inner CP in rostral perirhinal cortex","CPpcri","9F7B60",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11751,"outer CP in caudal perirhinal cortex","CPpcco","99775C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11752,"inner CP in caudal perirhinal cortex","CPpcci","9F7B60",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11753,"CP in retrosplenial cortex","CPrs","99775C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11736,"CP in rostral hippocampus","CPhipr","5D457F",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11737,"CP in caudal hippocampus","CPhipc","5D457F",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11761,"SP in frontal polar cortex","fSPfp","EEE0A8",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11756,"SP in dorsomedial frontal cortex","fSPdm","EEE0A8",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11759,"SP in dorsolateral prefrontal cortex","fSPdl","EEE0A8",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11757,"SP in orbital frontal cortex","fSPor","E2D4A7",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11758,"SP in posteror frontal cortex (motor cortex)","fSPm1","FCE691",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11766,"SP in primary somatosensory cortex","pSPs1","EFCEB6",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11769,"SP in dorsomedial parietal cortex (area 7m)","pSPdm","F0DABE",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11767,"SP in posterosuperior (dorsal) parietal cortex","pSPpd","F0DABE",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11768,"SP in posteroinferior (ventral) parietal cortex","pSPpv","F0DABE",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11770,"SP in primary auditory cortex","tSPa1","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11771,"SP in superolateral temporal cortex","tSPsl","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11772,"SP in inferolateral temporal cortex","tSPil","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",13114,"SP in rostral midinferior temporal cortex (area 36)","tSP36","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",13115,"SP in caudal midinferior temporal cortex (area TF)","tSPtf","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11774,"SP in posterior parahippocampal cortex","tSPph","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11775,"SP in medial temporal-occipital cortex","tSPmt","F0D5E1",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11762,"SP in primary visual cortex","oSPv1","EABFB0",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11763,"SP in dorsomedial extrastriate cortex (V2)","oSPdm","EABFB0",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11764,"SP in ventromedial extrastriate cortex (VP)","oSPvm","EABFB0",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11784,"SP in dysgranular insular cortex","iSPdg","EDC9C0",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11785,"SP in granular insular cortex","iSPgr","EDC9C0",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11779,"SP in rostral cingulate cortex","cSPr","EFD1D4",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11780,"SP in midcingulate cortex","cSPmi","EFD1D4",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11781,"SP in caudal cingulate cortex","cSPc","EFD1D4",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11782,"SP in subgenual (subcallosal) cingulate cortex","cSPsg","EFD1D4",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",13125,"SP in rostral perirhinal cortex","SPpcr","DCD0C6",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",13126,"SP in caudal perirhinal cortex","SPpcc","DCD0C6",10522,"subplate zone","SP","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11807,"IZ in frontal polar cortex","fIZfp","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11795,"IZ in orbital frontal cortex","fIZor","EFE8C5",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11798,"IZ in posteror frontal cortex (motor cortex)","fIZm1","FFF0B6",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11822,"IZ in primary somatosensory cortex","pIZs1","F0DDD1",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11831,"IZ in dorsomedial parietal cortex (area 7m)","pIZdm","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11825,"IZ in posterosuperior (dorsal) parietal cortex","pIZpd","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11828,"IZ in posteroinferior (ventral) parietal cortex","pIZpv","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11837,"IZ in superolateral temporal cortex","tIZsl","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11840,"IZ in inferolateral temporal cortex","tIZil","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",13132,"IZ in caudal midinferior temporal cortex (area TF)","tIZtf","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11846,"IZ in posterior parahippocampal cortex","tIZph","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11849,"IZ in medial temporal-occipital cortex","tIZmt","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11813,"IZ in dorsomedial extrastriate cortex (V2)","oIZdm","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11872,"IZ in dysgranular insular cortex","iIZdg","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11873,"IZ in granular insular cortex","iIZgr","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11859,"IZ in rostral cingulate cortex","cIZr","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11862,"IZ in midcingulate cortex","cIZmi","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11865,"IZ in caudal cingulate cortex","cIZc","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11868,"IZ in subgenual (subcallosal) cingulate cortex","cIZsg","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11906,"outer SZ in frontal polar cortex","fSZfpo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11907,"inner SZ in frontal polar cortex","fSZfpi","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11896,"outer SZ in dorsolateral prefrontal cortex","fSZdlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11898,"inner SZ in dorsolateral prefrontal cortex","fSZdli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11886,"outer SZ in orbital frontal cortex","fSZoro","E2D4A7",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11888,"inner SZ in orbital frontal cortex","fSZori","D5C699",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11891,"outer SZ in posteror frontal cortex (motor cortex)","fSZm1o","FCE17A",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11893,"inner SZ in posteror frontal cortex (motor cortex)","fSZm1i","FFE168",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11929,"outer SZ in primary somatosensory cortex","pSZs1o","EFCEB6",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11931,"inner SZ in primary somatosensory cortex","pSZs1i","EEBF9A",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11944,"outer SZ in dorsomedial parietal cortex (area 7m)","pSZdmo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11946,"inner SZ in dorsomedial parietal cortex (area 7m)","pSZdmi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11934,"outer SZ in posterosuperior (dorsal) parietal cortex","pSZpdo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11936,"inner SZ in posterosuperior (dorsal) parietal cortex","pSZpdi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11939,"outer SZ in posteroinferior (ventral) parietal cortex","pSZpvo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11941,"inner SZ in posteroinferior (ventral) parietal cortex","pSZpvi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11954,"outer SZ in superolateral temporal cortex","tSZslo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11959,"outer SZ in inferolateral temporal cortex","tSZilo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11961,"inner SZ in inferolateral temporal cortex","tSZili","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",13170,"outer SZ in caudal midinferior temporal cortex (area TF)","tSZtfo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",13172,"inner SZ in caudal midinferior temporal cortex (area TF)","tSZtfi","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11969,"outer SZ in posterior parahippocampal cortex","tSZpho","E196B7",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11971,"inner SZ in posterior parahippocampal cortex","tSZphi","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11974,"outer SZ in medial temporal-occipital cortex","tSZmto","E196B7",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11976,"inner SZ in medial temporal-occipital cortex","tSZmti","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11909,"outer SZ in primary visual cortex","oSZv1o","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11911,"inner SZ in primary visual cortex","oSZv1i","E19985",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11914,"outer SZ in dorsomedial extrastriate cortex","oSZdmo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11916,"inner SZ in dorsomedial extrastriate cortex","oSZdmi","E19985",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11919,"outer SZ in ventromedial extrastriate cortex","oSZvmo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11921,"inner SZ in ventromedial extrastriate cortex","oSZvmi","E19985",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",13146,"outer plexiform zone in extrastriate cortex","oSZexsop","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11985,"SZ in rostral cingulate cortex","cSZr","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11986,"SZ in midcingulate cortex","cSZmi","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11987,"SZ in caudal cingulate cortex","cSZc","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",13288,"SZ in subgenual cingulate cortex","cSZsg","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
14751,"H376.IIIB.02","16 pcw","00BFFF",11993,"VZ in frontal polar cortex","fVZfp","806D2C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11989,"VZ in orbital frontal cortex","fVZor","8E712C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11990,"VZ in posteror frontal cortex (motor cortex)","fVZm1","7B7248",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11998,"VZ in primary somatosensory cortex","pVZs1","B45D27",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12001,"VZ in dorsomedial parietal cortex (area 7m)","pVZdm","AE7B2C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11999,"VZ in posterosuperior (dorsal) parietal cortex","pVZpd","AE7B2C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12000,"VZ in posteroinferior (ventral) parietal cortex","pVZpv","AE7B2C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12004,"VZ in inferolateral temporal cortex","tVZil","A74677",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13184,"VZ in caudal midinferior temporal cortex (area TF)","tVZtf","A74677",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12006,"VZ in posterior parahippocampal cortex","tVZph","A74677",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12007,"VZ in medial temporal-occipital cortex","tVZmt","A74677",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11994,"VZ in primary visual cortex","oVZv1","AE4125",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11995,"VZ in dorsomedial extrastriate cortex (V2)","oVZdm","AE4125",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11996,"VZ in ventromedial extrastriate cortex (VP)","oVZvm","AE4125",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12011,"VZ in rostral cingulate neocortex","cVZr","AD405B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12012,"VZ in midcingulate neocortex","cVZmi","AD405B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12013,"VZ in caudal cingulate neocortex","cVZc","AD405B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",12014,"VZ in subgenual cingulate neocortex","cVZsg","AD405B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13305,"LGE-VZ border region","LGEVZ","81696B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",10551,"lateral ganglionic eminence","LGE","937B7C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13306,"outer portion of lateral ganglionic eminence","LGEo","937B7C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13307,"inner portion of lateral ganglionic eminence","LGEi","937B7C",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13308,"MGE-Lateral region","LMGE","81696B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",10550,"medial ganglionic eminence","MGE","8C7373",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13309,"outer portion of medial ganglionic eminence","MGEo","8C7373",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13310,"inner portion of medial ganglionic eminence","MGEi","8C7373",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",10552,"caudal ganglionic eminence","CGE","81696B",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13313,"VZ in septal region","seVZ","787A32",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13314,"VZ in subcallosal region","scVZ","775F5F",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",10554,"VZ in thalamic region","thVZ","813F7F",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",10555,"VZ in hypothalamic portion","hyVZ","784E69",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",10556,"rostral migratory stream","RMS","A78D8D",10542,"ventricular zone","VZ","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13077,"callosal sling","CalS","CDBABA",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",11460,"layer IIIu of area 35r","A35r3u","AE8E77",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11371,"olfactory part of entorhinal cortex","EO","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11401,"medial intermediate part of entorhinal cortex","EMI","C1A68F",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11412,"lateral intermediate part of entorhinal cortex","ELI","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11425,"layer I of caudal entorhinal cortex","Ec1","DCD0C6",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11426,"layer II of caudal entorhinal cortex","Ec2","B5967F",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11427,"layer III of caudal entorhinal cortex","Ec3","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11431,"deep layers of caudal entorhinal cortex","Ecd","C1A68F",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11351,"superficial layers of caudal presubiculum","PrScs","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
14751,"H376.IIIB.02","16 pcw","00BFFF",11267,"granular layer of rostral dentate gyrus","DGRgr","543E74",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11272,"granular layer of caudal dentate gyrus","DGCgr","543E74",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11278,"stratum pyramidale of rostral CA1","CA1Rsp","694F8C",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11279,"stratum oriens of rostral CA1","CA1Rso","8A7AB1",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11281,"stratum lacunosum-moleculare of caudal CA1","CA1Cslm","D1CEE2",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11283,"stratum pyramidale of caudal CA1","CA1Csp","694F8C",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11284,"stratum oriens of caudal CA1","CA1Cso","8A7AB1",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11293,"stratum pyramidale of caudal CA2","CA2Csp","614884",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11299,"stratum pyramidale of rostral CA3","CA3Rsp","614884",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11305,"stratum pyramidale of caudal CA3","CA3Csp","5D457F",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11307,"pyramidal cells of rostral CA4","CA4Rpy","725398",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11308,"pyramidal cells of caudal CA4","CA4Cpy","725398",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11311,"pyramidal layer of rostral subiculum","SRpy","614884",10292,"allocortex","ACx","D1CEE2"
14751,"H376.IIIB.02","16 pcw","00BFFF",11314,"molecular layer of caudal subiculum","SCmo","E6E6EC",10292,"allocortex","ACx","D1CEE2"
